BP Code,Legacy Customer ID,BP Name,BP Role,Business Type,Ownership Type,Contact Person 1,Contact Person 2,Contact Person 3,Mobile 1,Phone 1,Mobile 2,Phone 2,Mobile 3,Phone 3,Email,Tax ID,Billing Address,Delivery Address 1,Delivery Address 2,Delivery Address 3,Delivery Address 4,District,Province,Postal Code,Customer Size,Start Date,Sales Rep Code,Credit Term,Payment Method,Remark,Status
BP010001,C010001,คลินิกทันตกรรมพิจิตรเดนทัลเซ็นเตอร์,Customer,คลินิก,เอกชน,ทพ.ธรรมนูญ ฤทธาภรณ์,,,0831655575,,,,,,,,39/195-16 ถ.สระหลวง อ.เมือง จ.พิจิตร 66000,39/195-16 ถ.สระหลวง อ.เมือง จ.พิจิตร 66000,,,,อ.เมือง,พิจิตร,66000,,2019-09-19,-,,,,Active
BP010002,C010002,DC เดนทัลคลินิก,Customer,คลินิก,เอกชน,คุณหมอกช,,,0836539654,,,,,,,,เขตมีนบุรี (ตรงข้ามศูนย์การค้าเดอะมาจิกซ์),เขตมีนบุรี (ตรงข้ามศูนย์การค้าเดอะมาจิกซ์),,,,มีนบุรี,มีนบุรี,10510,,2019-10-14,Sale001,,,,Active
BP010003,C010003,บริษัท เอเอบีอี จำกัด,Customer,คลินิก,เอกชน,,,,,,,,,,,,,,,,,อ.เมืองชลบุรี,ชลบุรี,20000,,2020-02-19,Sale006,,,,Active
BP010004,C010004,คลินิกทันตกรรมดีดี,Customer,คลินิก,เอกชน,ทพ.ปฤษณา,,,0817112796,,,,,,,,210 ถ.เฉลิมพระเกียรติ ร.9 ซ.18 หนองบอน กรุงเทพมหานคร 10250,210 ถ.เฉลิมพระเกียรติ ร.9 ซ.18 หนองบอน กรุงเทพมหานคร 10250,,,,หนองบอน,หนองบอน,10250,,2020-02-25,Sale009,,,,Active
BP010005,C010005,ทันตกรรมบ้านหมอเดนทัล,Customer,คลินิก,เอกชน,คุณขวัญ,คุณมิว,,0924944599,029185484,0955945855,,,,,,577 ม. 18 คลองมีนบุรี มีนบุรี กรุงเทพมหานคร 10510,577 ม. 18 คลองมีนบุรี มีนบุรี กรุงเทพมหานคร 10510,,,,มีนบุรี,มีนบุรี,10510,,2020-04-08,Sale013,,,,Active
BP010006,C010006,คลินิกทันตกรรมวีสมายล์,Customer,คลินิก,เอกชน,ทพ.จันวัฒน์ ศุภยวัฒน์,ทพ.ณศภร วงศ์สายดา,,0848667760,,0972366677 0830765688,,,,,,304/722(เยื้องเซเว่น) ถ.พหลโยธิน แขวงอนุสาวรีย์ บางเขน กรุงเทพมหานคร10210,304/722(เยื้องเซเว่น) ถ.พหลโยธิน แขวงอนุสาวรีย์ บางเขน กรุงเทพมหานคร10210,,,,บางเขน,บางเขน,10210,,2020-04-12,Sale007,,,,Active
BP010007,C010007,ทันตกรรมเดนทัลออล,Customer,คลินิก,เอกชน,คุณอารยา เขียวทอง,,,0626626233,,,,,,,,262/3 โครงการ Trio ถ.ร่มเกล้า มีนบุรี กรุงเทพมหานคร 10510,262/3 โครงการ Trio ถ.ร่มเกล้า มีนบุรี กรุงเทพมหานคร 10510,,,,มีนบุรี,มีนบุรี,10510,,2021-03-12,Sale013,,,,Active
BP010008,C010008,ศูนย์รวมทันตคลินิกทันตกรรม,Customer,คลินิก,เอกชน,หมอพัชรพงษ์,,,0863010923,,,,,,,,573 ซอยสีหบุราณุกิจ 15 คลองมีนบุรี แขวง/เขตมีนบุรี กรุงเทพมหานคร 10510,573 ซอยสีหบุราณุกิจ 15 คลองมีนบุรี แขวง/เขตมีนบุรี กรุงเทพมหานคร 10510,,,,มีนบุรี,มีนบุรี,10510,,2020-05-20,Sale013,,,,Active
BP010009,C010009,บ้านรักยิ้ม,Customer,คลินิก,เอกชน,หมอพัชรพงษ์,,,0863146169,,,,,,,,224 หมู่บ้านเสรี 2 ถ.รามคำแหง ซ.124 กรุงเทพมหานคร 10240,224 หมู่บ้านเสรี 2 ถ.รามคำแหง ซ.124 กรุงเทพมหานคร 10240,,,,สะพานสูง,สะพานสูง,10240,,2020-09-25,Center,,,,Active
BP010010,C010010,เดนทสรร,Customer,คลินิก,เอกชน,คุณเดนทสรรค์,,,,023224304,,,,,,,1704 ถ.ศรีนครินทร์ สวนหลวง กรุงเทพมหานคร 10250,1704 ถ.ศรีนครินทร์ สวนหลวง กรุงเทพมหานคร 10250,,, ,สวนหลวง,สวนหลวง,10250,,2020-10-09,Sale008,,,,Active
